ID,target
test_id_7846,33.54181642139017
test_id_7847,43.656959539811446
test_id_7848,41.492903282950756
test_id_7849,51.278634530718136
test_id_7850,49.141615261761146
test_id_7851,43.44090708076505
test_id_7852,7.565484008645426
test_id_7853,50.05979874019375
test_id_7854,77.72565358963332
test_id_7855,38.3428326118964
test_id_7856,48.1144980863701
test_id_7857,11.182523156214472
test_id_7858,48.4745692135019
test_id_7859,41.979787411913534
test_id_7860,47.42663819479105
test_id_7861,14.843593276333024
test_id_7862,20.39859675258145
test_id_7863,33.34179725386911
test_id_7864,30.556475961545292
test_id_7865,17.637125501352845
test_id_7866,32.48405632637333
test_id_7867,19.31848445905783
test_id_7868,15.986289523178314
test_id_7869,13.53067515839926
test_id_7870,16.536772260283474
test_id_7871,34.08148408748211
test_id_7872,25.902966322363035
test_id_7873,23.799985066689043
test_id_7874,15.981821140774922
test_id_7875,28.508652923514887
test_id_7876,38.7162135840776
test_id_7877,15.310888978047842
test_id_7878,40.77615648983096
test_id_7879,35.93154958627595
test_id_7880,26.210787949681652
test_id_7881,35.43769141966222
test_id_7882,37.35611183407625
test_id_7883,21.277990998907338
test_id_7884,46.8142971130241
test_id_7885,32.51918784243241
test_id_7886,20.304612440268418
test_id_7887,19.165584987059503
test_id_7888,15.7645984201319
test_id_7889,26.63779684915194
test_id_7890,30.045738306892968
test_id_7891,34.156671397640494
test_id_7892,22.763417163836213
test_id_7893,34.57346657939396
test_id_7894,25.68953904685543
test_id_7895,19.81890867493026
test_id_7896,19.39356386648309
test_id_7897,15.176845458342592
test_id_7898,21.001557162033862
test_id_7899,17.742455150683444
test_id_7900,21.326982798929283
test_id_7901,30.67542487853493
test_id_7902,28.771194747518578
test_id_7903,19.196860265481384
test_id_7904,21.679993846961636
test_id_7905,12.68839972595294
test_id_7906,34.37883571277034
test_id_7907,17.14795391545105
test_id_7908,27.405633163398125
test_id_7909,35.519970662659446
test_id_7910,15.720181193159306
test_id_7911,36.73737381533411
test_id_7912,44.45832104568122
test_id_7913,23.623511048006208
test_id_7914,18.732391066604915
test_id_7915,20.549501465919217
test_id_7916,38.74423469217094
test_id_7917,42.55354008514082
test_id_7918,61.37600818446682
test_id_7919,15.766222638259942
test_id_7920,49.47264485657642
test_id_7921,44.68300937467932
test_id_7922,34.979299313438766
test_id_7923,41.048172574538036
test_id_7924,19.843493309309935
test_id_7925,28.820990459508277
test_id_7926,41.77850499933783
test_id_7927,21.756876072388803
test_id_7928,36.93893700678987
test_id_7929,32.881964384101884
test_id_7930,42.38386765491193
test_id_7931,36.01570828439315
test_id_7932,19.588174080143325
test_id_7933,31.702035424617517
test_id_7934,4.833729163829926
test_id_7935,4.431188394866274
test_id_7936,22.246409013839337
test_id_7937,13.446662817429852
test_id_7938,31.558302888224603
test_id_7939,45.537420886650935
test_id_7940,19.54615775477075
test_id_7941,13.726658085823013
test_id_7942,24.70808414124468
test_id_7943,14.041880586286979
test_id_7944,55.940104986526855
test_id_7945,52.33524632504844
test_id_7946,9.821430597674768
test_id_7947,27.25874356929625
test_id_7948,32.513517362082766
test_id_7949,8.274426767644917
test_id_7950,24.354633209728878
test_id_7951,20.169399095938978
test_id_7952,16.550976170656618
test_id_7953,41.42402958372777
test_id_7954,17.091179813532445
test_id_7955,16.159001534026448
test_id_7956,58.840378212943904
test_id_7957,8.546951656645685
test_id_7958,60.372028624600425
test_id_7959,57.53539248134185
test_id_7960,8.431244874445571
test_id_7961,7.892814697959408
test_id_7962,22.0598017714642
test_id_7963,21.845614611530237
test_id_7964,22.55351862055118
test_id_7965,41.42402958372777
test_id_7966,15.719342538531182
test_id_7967,20.3359261446475
test_id_7968,19.968648037583133
test_id_7969,29.064801051918526
test_id_7970,18.884117990268404
test_id_7971,26.852455578032288
test_id_7972,49.979754334936786
test_id_7973,28.578795327491097
test_id_7974,17.668605411925828
test_id_7975,30.61651599282674
test_id_7976,20.169399095938978
test_id_7977,8.391330485151599
test_id_7978,61.48855711245315
test_id_7979,23.315748491910544
test_id_7980,41.598802474537024
test_id_7981,61.025477720576696
test_id_7982,18.806763626077586
test_id_7983,28.36024460619508
test_id_7984,26.70879715339263
test_id_7985,26.34746056728617
test_id_7986,56.48287448335797
test_id_7987,14.743923426296924
test_id_7988,32.570121311547354
test_id_7989,29.5239567986361
test_id_7990,44.34826797744099
test_id_7991,18.799883861489672
test_id_7992,37.00963727778917
test_id_7993,28.36813186441725
test_id_7994,23.733941526326674
test_id_7995,50.041126814942984
test_id_7996,51.167453741815415
test_id_7997,48.241037720175626
test_id_7998,37.170357936183855
test_id_7999,23.364798155653837
test_id_8000,47.23826187518015
test_id_8001,26.96320620442393
test_id_8002,22.003288358890234
test_id_8003,68.9695185916254
test_id_8004,59.21776015997671
test_id_8005,22.971513068436124
test_id_8006,31.302136351514775
test_id_8007,15.932933865052151
test_id_8008,40.07454050461897
test_id_8009,22.054375361809818
test_id_8010,26.26548206041523
test_id_8011,19.24464198389949
test_id_8012,24.18635498945131
test_id_8013,49.56943235551727
test_id_8014,30.437824356690793
test_id_8015,33.271796419285636
test_id_8016,19.32156504150706
test_id_8017,21.876601861209686
test_id_8018,25.39845930845644
test_id_8019,21.92720742712838
test_id_8020,25.514147831556617
test_id_8021,56.66409366036704
test_id_8022,15.398914454547207
test_id_8023,19.176963474438075
test_id_8024,20.06477755412915
test_id_8025,16.304045058250914
test_id_8026,22.94947384608654
test_id_8027,26.30404227168113
test_id_8028,29.399621534688784
test_id_8029,19.906428002807274
test_id_8030,17.75319689212557
test_id_8031,20.532538004825135
test_id_8032,33.88353677814124
test_id_8033,16.675314343907335
test_id_8034,16.06810343401016
test_id_8035,29.99898321619093
test_id_8036,27.218006050930097
test_id_8037,25.340925494691383
test_id_8038,24.52600128260043
test_id_8039,20.55280049023235
test_id_8040,34.188883835498004
test_id_8041,28.20139909003085
test_id_8042,33.788930753778416
test_id_8043,1.1454917926985075
test_id_8044,43.31226339867096
test_id_8045,27.93176961463602
test_id_8046,24.049807054265173
test_id_8047,41.36233012984531
test_id_8048,41.273448537166225
test_id_8049,28.025089675334222
test_id_8050,44.74252872393243
test_id_8051,47.64085802292967
test_id_8052,26.42171366034451
test_id_8053,26.993882213546527
test_id_8054,43.25245777771615
test_id_8055,26.74192350253594
test_id_8056,52.443431702802044
test_id_8057,30.472301974494354
test_id_8058,15.8230443887842
test_id_8059,30.378482245399763
test_id_8060,23.799985066689043
test_id_8061,40.18471011797842
test_id_8062,18.884117990268404
test_id_8063,23.364798155653837
test_id_8064,37.00963727778917
test_id_8065,32.513517362082766
test_id_8066,29.064801051918526
test_id_8067,15.8230443887842
test_id_8068,27.387334065864167
test_id_8069,56.09370429645672
test_id_8070,26.190355331392333
test_id_8071,38.60737656487647
test_id_8072,35.780794304411195
test_id_8073,22.349240780956517
test_id_8074,22.003288358890234
test_id_8075,36.041288505826536
test_id_8076,26.26548206041523
test_id_8077,21.843780532620844
test_id_8078,23.315748491910544
test_id_8079,21.89165470458206
test_id_8080,13.448622099642769
test_id_8081,29.035232132931814
test_id_8082,30.8403776988956
test_id_8083,28.077202097099125
test_id_8084,23.846333061385053
test_id_8085,27.797639690829957
test_id_8086,12.597165467306345
test_id_8087,14.757959443814025
test_id_8088,15.981821140774922
test_id_8089,14.989390706378941
test_id_8090,14.757959443814025
test_id_8091,28.508652923514887
test_id_8092,15.206693613157737
test_id_8093,15.631932379837602
test_id_8094,15.224488081605193
test_id_8095,34.6168010377026
test_id_8096,5.704557787515326
test_id_8097,24.50163987796782
test_id_8098,21.595048333696017
test_id_8099,18.44408999715421
test_id_8100,16.84419952340012
test_id_8101,23.067270274085796
test_id_8102,36.45385793094309
test_id_8103,24.896532956450724
test_id_8104,27.440567106487553
test_id_8105,12.688885925413878
test_id_8106,37.591735599661035
test_id_8107,18.167732743806837
test_id_8108,18.580268687221796
test_id_8109,19.786063407497643
test_id_8110,21.749884751922174
test_id_8111,17.20124841213457
test_id_8112,62.56132749065329
test_id_8113,20.690742246849993
test_id_8114,19.59265783883725
test_id_8115,7.465352294058699
test_id_8116,17.04916072280422
test_id_8117,16.07270348021706
test_id_8118,22.238316564860607
test_id_8119,11.422900276293637
test_id_8120,29.387880144084743
test_id_8121,22.459655045671415
test_id_8122,15.63483969719335
test_id_8123,23.295582811287893
test_id_8124,9.438893188482393
test_id_8125,18.715927702581947
test_id_8126,14.848311858899676
test_id_8127,21.015653849027306
test_id_8128,44.06688640922854
test_id_8129,56.09370429645672
test_id_8130,35.091918554518124
test_id_8131,23.095219859475268
test_id_8132,21.457546063590208
test_id_8133,29.584241248145403
test_id_8134,20.248132024979096
test_id_8135,17.217649928539327
test_id_8136,26.71640949054594
test_id_8137,15.162759168086616
test_id_8138,33.21919407788418
test_id_8139,38.60737656487647
test_id_8140,35.94708993314161
test_id_8141,38.14869890061288
test_id_8142,35.780794304411195
test_id_8143,35.22397183964629
test_id_8144,31.4011403741472
test_id_8145,15.310888978047842
test_id_8146,22.719850956804905
test_id_8147,26.882772083605527
test_id_8148,40.50670761109338
test_id_8149,40.22807889651332
test_id_8150,27.426666812132414
test_id_8151,14.287474773497351
test_id_8152,21.948432993187087
test_id_8153,38.71054850442056
test_id_8154,30.978924471519857
test_id_8155,37.35611183407625
test_id_8156,26.210787949681652
test_id_8157,32.51918784243241
test_id_8158,13.10897150817257
test_id_8159,49.54756990160463
test_id_8160,18.526120412348817
test_id_8161,35.93154958627595
test_id_8162,27.317118968358244
test_id_8163,15.128533089846872
test_id_8164,13.987645380860295
test_id_8165,40.77615648983096
test_id_8166,6.721557597093691
test_id_8167,26.81364440678654
test_id_8168,5.008007685966109
test_id_8169,20.304612440268418
test_id_8170,17.533578078122662
test_id_8171,7.454195559814698
test_id_8172,23.585119769904647
test_id_8173,8.92099214575648
test_id_8174,20.43426729718966
test_id_8175,16.367593731365133
test_id_8176,25.895229665998716
test_id_8177,36.37628746113451
test_id_8178,19.39356386648309
test_id_8179,16.77161153809108
test_id_8180,13.998671314528037
test_id_8181,42.521445451436506
test_id_8182,41.09068819635389
test_id_8183,11.51683345474521
test_id_8184,24.903811625374566
test_id_8185,15.22321858857505
test_id_8186,24.890308919570465
test_id_8187,11.556856063951717
test_id_8188,17.730141477161116
test_id_8189,17.79990010212557
test_id_8190,32.09363228588283
test_id_8191,25.311119485733585
test_id_8192,17.724581410239235
test_id_8193,20.79003874780858
test_id_8194,25.9189438689134
test_id_8195,26.923844385315444
test_id_8196,18.77154221478311
test_id_8197,21.79667690128274
test_id_8198,23.62977315082581
test_id_8199,6.6947005302159095
test_id_8200,15.176845458342592
test_id_8201,17.14795391545105
test_id_8202,31.83356198801217
test_id_8203,26.380142889796264
test_id_8204,15.766222638259942
test_id_8205,40.2682001224387
test_id_8206,34.37883571277034
test_id_8207,43.02910005335603
test_id_8208,36.93893700678987
test_id_8209,24.66457344973792
test_id_8210,37.13800393673558
test_id_8211,20.271669981108026
test_id_8212,36.820772751360664
test_id_8213,33.12527244565362
test_id_8214,17.23406041349673
test_id_8215,26.384955033058755
test_id_8216,43.565468924867574
test_id_8217,44.45832104568122
test_id_8218,32.09334562128748
test_id_8219,34.8332077664264
test_id_8220,32.881964384101884
test_id_8221,19.588174080143325
test_id_8222,32.67761889780124
test_id_8223,29.324719081632267
test_id_8224,31.702035424617517
test_id_8225,36.73737381533411
test_id_8226,47.05181955715987
test_id_8227,44.89503193273386
test_id_8228,4.975013045510396
test_id_8229,24.70808414124468
test_id_8230,24.305027238530382
test_id_8231,14.041880586286979
test_id_8232,24.489810481476933
test_id_8233,13.726658085823013
test_id_8234,28.995321078596607
test_id_8235,61.77876973665246
test_id_8236,51.013876255180875
test_id_8237,60.3330532490382
test_id_8238,27.112302996909218
test_id_8239,31.85657675095031
test_id_8240,29.638537012080107
test_id_8241,6.963166285566423
test_id_8242,31.385416445197663
test_id_8243,52.33524632504844
test_id_8244,3.527942461394727
test_id_8245,13.254721422405106
test_id_8246,7.892814697959408
test_id_8247,30.209549037713284
test_id_8248,32.51878498789932
test_id_8249,21.845614611530237
test_id_8250,49.979754334936786
test_id_8251,21.278280947090654
test_id_8252,28.36813186441725
test_id_8253,56.48287448335797
test_id_8254,35.629333448425626
test_id_8255,39.81812996511862
test_id_8256,44.033751605509536
test_id_8257,22.054375361809818
test_id_8258,30.227972875907337
test_id_8259,31.831771600188155
test_id_8260,19.754811639900087
test_id_8261,44.3234652876728
test_id_8262,53.42567507938174
test_id_8263,51.84224637577879
test_id_8264,36.74928397205064
test_id_8265,49.141615261761146
test_id_8266,19.24464198389949
test_id_8267,26.650985374991755
test_id_8268,21.276820706369772
test_id_8269,61.49922006630548
test_id_8270,59.362802253050226
test_id_8271,27.26854305070457
test_id_8272,42.82912661706738
test_id_8273,39.043244318457326
test_id_8274,42.523511183545956
test_id_8275,35.98951549098856
test_id_8276,15.63483969719335
test_id_8277,48.50158510439453
test_id_8278,52.14963118790268
test_id_8279,21.571405895007157
test_id_8280,11.033952849056096
test_id_8281,26.570862567428257
test_id_8282,21.59248608169103
test_id_8283,19.433911230236056
test_id_8284,17.837862857513084
test_id_8285,15.087274502807775
test_id_8286,17.05913290136614
test_id_8287,16.160045124332722
test_id_8288,21.153575298205748
test_id_8289,19.10491463342231
test_id_8290,23.74329693382613
test_id_8291,56.98527257417884
test_id_8292,21.211703058435276
test_id_8293,19.272837242322204
test_id_8294,15.924012444164045
test_id_8295,8.92099214575648
test_id_8296,21.194421260802272
test_id_8297,12.13762823502806
test_id_8298,13.706577321204717
test_id_8299,37.84529148642853
test_id_8300,42.693802680178806
test_id_8301,27.76305515243898
test_id_8302,20.28208879266082
test_id_8303,5.1814203868076145
test_id_8304,19.413279108595216
test_id_8305,19.165584987059503
test_id_8306,20.28208879266082
test_id_8307,15.7645984201319
test_id_8308,20.540270822180602
test_id_8309,21.89165470458206
test_id_8310,38.389203580026184
test_id_8311,23.46017673108071
test_id_8312,26.63779684915194
test_id_8313,20.43786495023081
test_id_8314,31.193202183914714
test_id_8315,41.40484248491796
test_id_8316,16.19059328687035
test_id_8317,28.86316719362933
test_id_8318,34.600295690146325
test_id_8319,34.761163457777585
test_id_8320,27.614244425572213
test_id_8321,34.57346657939396
test_id_8322,37.968294507575095
test_id_8323,16.1354294897025
test_id_8324,16.63665056314951
test_id_8325,13.829300285114844
test_id_8326,19.81890867493026
test_id_8327,16.87176572988697
test_id_8328,24.07713228597922
test_id_8329,18.561401460975475
test_id_8330,18.746096037147176
test_id_8331,31.271371790417888
test_id_8332,17.742455150683444
test_id_8333,18.732391066604915
test_id_8334,16.171186423921455
test_id_8335,9.240828028601044
test_id_8336,19.196860265481384
test_id_8337,16.9469183931555
test_id_8338,21.756876072388803
test_id_8339,29.756176083074926
test_id_8340,16.87176572988697
test_id_8341,21.001557162033862
test_id_8342,20.549501465919217
test_id_8343,21.679993846961636
test_id_8344,56.51743483556443
test_id_8345,25.524008358528732
test_id_8346,26.351143436720747
test_id_8347,12.68839972595294
test_id_8348,23.623511048006208
test_id_8349,17.11785286461084
test_id_8350,26.577002213229353
test_id_8351,18.340931998245548
test_id_8352,15.720181193159306
test_id_8353,19.843493309309935
test_id_8354,34.24812831613596
test_id_8355,35.81540098665366
test_id_8356,40.98553351616744
test_id_8357,4.833729163829926
test_id_8358,25.270816278365775
test_id_8359,22.3388307551223
test_id_8360,25.586928560751446
test_id_8361,16.264222752114403
test_id_8362,20.018626291133643
test_id_8363,27.94983713095552
test_id_8364,25.46322017446696
test_id_8365,19.54615775477075
test_id_8366,12.29057624966056
test_id_8367,20.055864784985758
test_id_8368,28.708708069476177
test_id_8369,19.155542000298457
test_id_8370,23.93041426316137
test_id_8371,25.348878419129065
test_id_8372,24.27225364189186
test_id_8373,40.22911489751925
test_id_8374,17.939538775158766
test_id_8375,23.07697157675397
test_id_8376,14.041880586286979
test_id_8377,17.05058680416825
test_id_8378,26.33235711652952
test_id_8379,20.47209851180309
test_id_8380,20.68779261895526
test_id_8381,49.01724045616977
test_id_8382,22.865731486843014
test_id_8383,9.9433488973127
test_id_8384,21.799394055207202
test_id_8385,25.004129719781357
test_id_8386,35.20913974155736
test_id_8387,28.54940752443261
test_id_8388,6.7515508329891425
test_id_8389,6.7515508329891425
test_id_8390,46.29440851308763
test_id_8391,24.3093898583691
test_id_8392,9.55833123777605
test_id_8393,49.009726226846134
test_id_8394,31.065304498134847
test_id_8395,41.954371259384196
test_id_8396,13.537044864077785
test_id_8397,49.68853594157136
test_id_8398,65.09415786424186
test_id_8399,40.26802000541511
test_id_8400,65.6982278568534
test_id_8401,55.871507917969936
test_id_8402,43.12895559221136
test_id_8403,26.47899962403445
test_id_8404,46.77440478336257
test_id_8405,47.152803938639074
test_id_8406,47.78467861594663
test_id_8407,46.52510349200302
test_id_8408,37.58582100207198
test_id_8409,56.50311221744994
test_id_8410,49.57533081417013
test_id_8411,49.01724045616977
test_id_8412,54.515850754598816
test_id_8413,10.6546939504453
test_id_8414,31.93273192983866
test_id_8415,49.009726226846134
test_id_8416,39.39937918623831
test_id_8417,43.526296745708166
test_id_8418,58.80988855044203
test_id_8419,29.851360349620492
test_id_8420,19.685099093052983
test_id_8421,25.987586425708745
test_id_8422,64.10494968757573
test_id_8423,57.12214824959123
test_id_8424,31.17830836017905
test_id_8425,51.00262784848158
test_id_8426,12.253810680284138
test_id_8427,46.27881615826058
test_id_8428,44.19207666402828
test_id_8429,31.328022315575176
test_id_8430,40.25020416720793
test_id_8431,24.354633209728878
test_id_8432,8.274426767644917
test_id_8433,8.274426767644917
test_id_8434,20.169399095938978
test_id_8435,16.550976170656618
test_id_8436,16.159001534026448
test_id_8437,60.372028624600425
test_id_8438,31.302136351514775
test_id_8439,20.66838806637976
test_id_8440,8.391330485151599
test_id_8441,15.719342538531182
test_id_8442,19.968648037583133
test_id_8443,22.262221124514344
test_id_8444,26.852455578032288
test_id_8445,30.61651599282674
test_id_8446,17.668605411925828
test_id_8447,27.25874356929625
test_id_8448,22.349240780956517
test_id_8449,61.48855711245315
test_id_8450,21.98225396352907
test_id_8451,32.570121311547354
test_id_8452,18.884117990268404
test_id_8453,46.347512409908596
test_id_8454,20.169399095938978
test_id_8455,41.42402958372777
test_id_8456,23.315748491910544
test_id_8457,29.814105966031125
test_id_8458,15.322556731590858
test_id_8459,9.438893188482393
test_id_8460,18.715927702581947
test_id_8461,27.25995273070794
test_id_8462,38.7162135840776
test_id_8463,21.015653849027306
test_id_8464,31.666962121097384
test_id_8465,16.496769480672743
test_id_8466,19.272837242322204
test_id_8467,11.53049163242349
test_id_8468,13.41034414349154
test_id_8469,18.916625835228547
test_id_8470,16.97997631088938
test_id_8471,41.543871278297125
test_id_8472,16.70445904160369
test_id_8473,12.510777722010777
test_id_8474,28.771194747518578
test_id_8475,21.326982798929283
test_id_8476,42.38386765491193
test_id_8477,13.350604244857742
test_id_8478,42.55354008514082
test_id_8479,15.209229828674328
test_id_8480,35.519970662659446
test_id_8481,25.630413441006986
test_id_8482,32.19078743867267
test_id_8483,35.56579869054206
test_id_8484,44.68300937467932
test_id_8485,34.979299313438766
test_id_8486,41.048172574538036
test_id_8487,22.93427018108972
test_id_8488,61.37600818446682
test_id_8489,27.897373587941633
test_id_8490,34.38872305903106
test_id_8491,36.01570828439315
test_id_8492,27.405633163398125
test_id_8493,22.246409013839337
test_id_8494,50.60186158160573
test_id_8495,8.22456896397845
test_id_8496,31.558302888224603
test_id_8497,14.126004265054398
test_id_8498,26.33235711652952
test_id_8499,31.193524869667513
test_id_8500,24.27654994498049
test_id_8501,12.203486518582324
test_id_8502,22.365744479333987
test_id_8503,59.25308293190136
test_id_8504,20.31718030640978
test_id_8505,14.554083125172822
test_id_8506,17.295319257901703
test_id_8507,37.826982072074024
test_id_8508,50.76356530281388
test_id_8509,65.68243053135922
test_id_8510,19.904926057274455
test_id_8511,51.39440382349889
test_id_8512,46.417857452586816
test_id_8513,15.358171973633565
test_id_8514,48.0428456736637
test_id_8515,51.56301547284318
test_id_8516,50.86846460029797
test_id_8517,60.639647900720085
test_id_8518,9.821430597674768
test_id_8519,9.821430597674768
test_id_8520,11.958500430427504
test_id_8521,17.091179813532445
test_id_8522,14.479056523455768
test_id_8523,8.546951656645685
test_id_8524,22.0598017714642
test_id_8525,29.723987800738943
test_id_8526,22.55351862055118
test_id_8527,39.119165871630166
test_id_8528,39.05982563137416
test_id_8529,18.799883861489672
test_id_8530,32.513517362082766
test_id_8531,23.364798155653837
test_id_8532,47.23826187518015
test_id_8533,39.3648286799083
test_id_8534,39.00615462206483
test_id_8535,48.241037720175626
test_id_8536,40.07454050461897
test_id_8537,68.9695185916254
test_id_8538,46.04417790103308
test_id_8539,46.28498185032386
test_id_8540,44.984551301550354
test_id_8541,7.082364603492106
test_id_8542,56.7197832121064
test_id_8543,41.42402958372777
test_id_8544,63.88450528595338
test_id_8545,65.80132500272839
test_id_8546,43.12178954650149
test_id_8547,41.343541874028965
test_id_8548,8.431244874445571
test_id_8549,29.064801051918526
test_id_8550,37.00963727778917
test_id_8551,26.34746056728617
test_id_8552,28.578795327491097
test_id_8553,14.743923426296924
test_id_8554,26.70879715339263
test_id_8555,28.36024460619508
test_id_8556,29.5239567986361
test_id_8557,41.598802474537024
test_id_8558,54.266185423754784
test_id_8559,47.62846375508701
test_id_8560,54.266185423754784
test_id_8561,51.167453741815415
test_id_8562,61.025477720576696
test_id_8563,64.68695989936577
test_id_8564,27.245311254405692
test_id_8565,22.003288358890234
test_id_8566,51.24148839429239
test_id_8567,34.773434900211875
test_id_8568,66.275526564153
test_id_8569,30.752857594767313
test_id_8570,36.06392711520235
test_id_8571,50.94401222672549
test_id_8572,58.840378212943904
test_id_8573,45.77689259661826
test_id_8574,49.662258676370904
test_id_8575,56.48287448335797
test_id_8576,39.78128942853801
test_id_8577,42.916704896564475
test_id_8578,46.748977946900226
test_id_8579,37.170357936183855
test_id_8580,59.21776015997671
test_id_8581,22.971513068436124
test_id_8582,20.50368754060702
test_id_8583,35.007974749267035
test_id_8584,50.043930582224405
test_id_8585,36.041288505826536
test_id_8586,15.932933865052151
test_id_8587,33.83391817533462
test_id_8588,3.729119112424606
test_id_8589,2.517194137169098
test_id_8590,26.26548206041523
test_id_8591,50.47461492743138
test_id_8592,25.571953174407433
test_id_8593,61.42353303492918
test_id_8594,24.49327629887223
test_id_8595,8.391330485151599
test_id_8596,57.53539248134185
test_id_8597,56.493517291703796
test_id_8598,56.493517291703796
test_id_8599,25.80746356804003
test_id_8600,25.80746356804003
test_id_8601,41.36185613149301
test_id_8602,41.36185613149301
test_id_8603,30.61651599282674
test_id_8604,20.3359261446475
test_id_8605,55.53040288060036
test_id_8606,13.254721422405106
test_id_8607,26.852455578032288
test_id_8608,20.169399095938978
test_id_8609,20.169399095938978
test_id_8610,31.868780074154458
test_id_8611,16.550976170656618
test_id_8612,14.479056523455768
test_id_8613,17.091179813532445
test_id_8614,41.42402958372777
test_id_8615,29.5239567986361
test_id_8616,16.159001534026448
test_id_8617,8.546951656645685
test_id_8618,16.82022736843027
test_id_8619,30.209549037713284
test_id_8620,39.81812996511862
test_id_8621,39.813841664570916
test_id_8622,39.00615462206483
test_id_8623,51.167453741815415
test_id_8624,22.003288358890234
test_id_8625,54.266185423754784
test_id_8626,50.041126814942984
test_id_8627,47.62846375508701
test_id_8628,36.06392711520235
test_id_8629,39.34510821904593
test_id_8630,23.19124880417186
test_id_8631,26.31541186889375
test_id_8632,39.119165871630166
test_id_8633,31.302136351514775
test_id_8634,37.69516851958246
test_id_8635,28.16778048244941
test_id_8636,23.38116641627795
test_id_8637,49.662258676370904
test_id_8638,38.62601799475045
test_id_8639,61.257706439315335
test_id_8640,45.20680319893317
test_id_8641,44.915438268494576
test_id_8642,46.31906999802423
test_id_8643,51.63288867220924
test_id_8644,46.51788396864203
test_id_8645,24.575104768766902
test_id_8646,51.63288867220924
test_id_8647,57.74326182733905
test_id_8648,57.74326182733905
test_id_8649,46.31906999802423
test_id_8650,46.31906999802423
test_id_8651,25.335890653785814
test_id_8652,46.31906999802423
test_id_8653,13.25160659627414
test_id_8654,21.406168642647444
test_id_8655,38.518235087865285
test_id_8656,48.58590429272095
test_id_8657,24.595975300410217
test_id_8658,26.650985374991755
test_id_8659,20.034475521900422
test_id_8660,12.191538867848317
test_id_8661,23.514418845395603
test_id_8662,25.69488918035306
test_id_8663,19.8681729537364
test_id_8664,17.96642273786224
test_id_8665,24.36115182489124
test_id_8666,32.41626537463203
test_id_8667,21.44945975538084
test_id_8668,20.495705585770885
test_id_8669,25.549941367418352
test_id_8670,30.437824356690793
test_id_8671,40.97636521713106
test_id_8672,23.571368548231764
test_id_8673,13.98348305163346
test_id_8674,28.184468878544138
test_id_8675,63.88450528595338
test_id_8676,74.73298496237271
test_id_8677,51.15456998314634
test_id_8678,11.277577740501847
test_id_8679,34.03633473029629
test_id_8680,49.508222021329026
test_id_8681,47.33242328137781
test_id_8682,43.52506009661206
test_id_8683,43.52506009661206
test_id_8684,42.93393206336052
test_id_8685,45.56552294582539
test_id_8686,45.56552294582539
test_id_8687,43.18701534649573
test_id_8688,77.72565358963332
test_id_8689,51.20552671631355
test_id_8690,41.492903282950756
test_id_8691,46.15564922533306
test_id_8692,49.141615261761146
test_id_8693,28.71466437901213
test_id_8694,78.08878984671732
test_id_8695,32.19078743867267
test_id_8696,38.74423469217094
test_id_8697,22.246409013839337
test_id_8698,40.98553351616744
test_id_8699,31.558302888224603
test_id_8700,14.036594155572063
test_id_8701,26.098520352834708
test_id_8702,22.3388307551223
test_id_8703,25.586928560751446
test_id_8704,24.305027238530382
test_id_8705,20.018626291133643
test_id_8706,42.69359984950839
test_id_8707,36.24154004202109
test_id_8708,21.506395446879033
test_id_8709,18.224666232526207
test_id_8710,34.600295690146325
test_id_8711,28.436894604481736
test_id_8712,23.733941526326674
test_id_8713,17.217649928539327
test_id_8714,38.71054850442056
test_id_8715,20.055864784985758
test_id_8716,19.155542000298457
test_id_8717,13.275791845549113
test_id_8718,28.995321078596607
test_id_8719,49.01724045616977
test_id_8720,48.0428456736637
test_id_8721,22.865731486843014
test_id_8722,28.54940752443261
test_id_8723,43.12895559221136
test_id_8724,49.57533081417013
test_id_8725,9.610825351281113
test_id_8726,40.26802000541511
test_id_8727,54.515850754598816
test_id_8728,29.851360349620492
test_id_8729,31.17830836017905
test_id_8730,12.253810680284138
test_id_8731,33.92336996134592
test_id_8732,10.454510515805186
test_id_8733,13.254721422405106
test_id_8734,21.77323549030047
test_id_8735,20.169399095938978
test_id_8736,41.42402958372777
test_id_8737,17.091179813532445
test_id_8738,14.479056523455768
test_id_8739,60.372028624600425
test_id_8740,16.159001534026448
test_id_8741,15.719342538531182
test_id_8742,25.632585063177434
test_id_8743,37.00963727778917
test_id_8744,61.025477720576696
test_id_8745,29.5239567986361
test_id_8746,14.743923426296924
test_id_8747,26.34746056728617
test_id_8748,29.723987800738943
test_id_8749,57.52543955533381
test_id_8750,30.209549037713284
test_id_8751,39.00615462206483
test_id_8752,39.3648286799083
test_id_8753,39.81812996511862
test_id_8754,32.51878498789932
test_id_8755,46.347512409908596
test_id_8756,50.041126814942984
test_id_8757,54.48665434144943
test_id_8758,42.916704896564475
test_id_8759,39.813841664570916
test_id_8760,18.183482829822157
test_id_8761,24.49327629887223
test_id_8762,50.043930582224405
test_id_8763,33.83391817533462
test_id_8764,55.59362994757459
test_id_8765,8.950432005208638
test_id_8766,30.67542487853493
test_id_8767,18.176864370084903
test_id_8768,37.99481163372062
test_id_8769,25.145287985004806
test_id_8770,49.50687045582374
test_id_8771,53.35619661106683
test_id_8772,48.4745692135019
test_id_8773,41.979787411913534
test_id_8774,55.41377631644528
test_id_8775,43.18701534649573
test_id_8776,78.08878984671732
test_id_8777,28.944934258535024
