ID,target
test_id_7584,15.789660350196849
test_id_7585,108.00227947667882
test_id_7586,10.944568883983539
test_id_7587,21.04381789656189
test_id_7588,6.152550219219417
test_id_7589,71.69546153817258
test_id_7590,15.355140607860227
test_id_7591,140.15771665594383
test_id_7592,146.86661167303956
test_id_7593,46.501217996818674
test_id_7594,108.9072141425292
test_id_7595,62.22994609638505
test_id_7596,152.36945052901712
test_id_7597,22.73001680938998
test_id_7598,120.73176908716697
test_id_7599,67.13360538623337
test_id_7600,49.86270085001129
test_id_7601,43.518722289543305
test_id_7602,85.5020677220928
test_id_7603,110.25694472854526
test_id_7604,89.28502599190584
test_id_7605,64.30948709053717
test_id_7606,136.3914555128785
test_id_7607,81.86264881635775
test_id_7608,67.44780464527979
test_id_7609,121.63381388376752
test_id_7610,113.06184688035204
test_id_7611,81.59166689720648
test_id_7612,16.099916860252232
test_id_7613,68.48547239211238
test_id_7614,62.95599406351091
test_id_7615,58.6849994751679
test_id_7616,15.05898945053487
test_id_7617,8.2319456303673
test_id_7618,7.034543531059736
test_id_7619,24.300573863763262
test_id_7620,53.25424095703498
test_id_7621,20.537752080586944
test_id_7622,54.78172479232006
test_id_7623,37.53834114878056
test_id_7624,31.251586421257958
test_id_7625,23.759093774484107
test_id_7626,11.065710344677777
test_id_7627,39.641675103077404
test_id_7628,72.56474716000105
test_id_7629,74.98398254809753
test_id_7630,44.0073473634225
test_id_7631,31.926312982347813
test_id_7632,86.15459311341517
test_id_7633,84.70334934929006
test_id_7634,25.087285279183995
test_id_7635,11.645307283170817
test_id_7636,67.95626150802308
test_id_7637,42.65251584007836
test_id_7638,67.12438054911983
test_id_7639,289.317997251762
test_id_7640,409.85699602410523
test_id_7641,18.474835052315278
test_id_7642,62.93279954317467
test_id_7643,31.268054625584263
test_id_7644,40.556621715549326
test_id_7645,46.65543720981804
test_id_7646,48.46165677676636
test_id_7647,50.44418530239163
test_id_7648,51.141904522456166
test_id_7649,93.31373248563047
test_id_7650,58.952909285365415
test_id_7651,121.42000718195145
test_id_7652,14.03294097095127
test_id_7653,140.24093745835833
test_id_7654,131.48028166705126
test_id_7655,75.66170830274064
test_id_7656,46.740111356418275
test_id_7657,117.13253888613774
test_id_7658,21.415182265446795
test_id_7659,23.39675721982885
test_id_7660,49.405949170562195
test_id_7661,83.10742130888421
test_id_7662,37.47295068099381
test_id_7663,115.2820464764976
test_id_7664,27.85911687135576
test_id_7665,35.17710541499976
test_id_7666,35.249701987510925
test_id_7667,14.885114100243056
test_id_7668,57.630859091306384
test_id_7669,17.049692564537878
test_id_7670,159.74143429351673
test_id_7671,94.9344257365271
test_id_7672,110.17018696060626
test_id_7673,21.361253308944807
test_id_7674,53.519554479800995
test_id_7675,49.871612675204645
test_id_7676,5.982310886449326
test_id_7677,56.4182691143659
test_id_7678,16.90676302550691
test_id_7679,30.3404958431791
test_id_7680,92.52587251910143
test_id_7681,65.37309797729353
test_id_7682,116.40430121450733
test_id_7683,55.971360470339214
test_id_7684,193.72633134909074
test_id_7685,33.34505082536235
test_id_7686,174.64389630511738
test_id_7687,120.75341529264396
test_id_7688,97.89151562860103
test_id_7689,131.5756687958456
test_id_7690,99.80535848690977
test_id_7691,102.3838315461011
test_id_7692,135.107468477006
test_id_7693,27.075549219589377
test_id_7694,60.904570873231066
test_id_7695,28.187313285151085
test_id_7696,30.804039856133592
test_id_7697,31.023082291294493
test_id_7698,179.35272133990838
test_id_7699,51.90905806242872
test_id_7700,29.993456261062775
test_id_7701,34.01607295933005
test_id_7702,174.0822779778689
test_id_7703,79.8618477618395
test_id_7704,178.1142632459334
test_id_7705,98.18967038195055
test_id_7706,46.570646171575376
test_id_7707,70.76736374081563
test_id_7708,255.92777552052362
test_id_7709,70.08342335727156
test_id_7710,47.94342822205879
test_id_7711,77.60854120303644
test_id_7712,30.241522624299076
test_id_7713,79.57578811954532
test_id_7714,73.03802009630004
test_id_7715,86.92215713875798
test_id_7716,230.06144934202982
test_id_7717,211.96688416087832
test_id_7718,175.8761062801844
test_id_7719,47.5772145012626
test_id_7720,92.11518211918896
test_id_7721,52.33721901031854
test_id_7722,40.9752521209903
test_id_7723,150.39430312801656
test_id_7724,94.39694727125382
test_id_7725,35.98556831003376
test_id_7726,42.34648442581546
test_id_7727,71.38674651958273
test_id_7728,16.160907366334897
test_id_7729,46.16475708019592
test_id_7730,40.08248518476769
test_id_7731,65.98504132782233
test_id_7732,32.613912352531834
test_id_7733,54.97111645705026
test_id_7734,41.090711061492854
test_id_7735,79.25474263344427
test_id_7736,51.39161863814672
test_id_7737,49.81417606850134
test_id_7738,28.80296352581758
test_id_7739,233.4597213559289
test_id_7740,54.48496158958877
test_id_7741,8.633470696941915
test_id_7742,88.05165736238335
test_id_7743,82.19570238715096
test_id_7744,24.106674852542834
test_id_7745,75.77859792628186
test_id_7746,67.81790474183178
test_id_7747,75.63586792718499
test_id_7748,114.60010584885872
test_id_7749,40.8971929160939
test_id_7750,75.66608255858279
test_id_7751,84.89421335822098
test_id_7752,111.77771020140429
test_id_7753,50.11840547987418
test_id_7754,43.80883309809029
test_id_7755,15.97157517355726
test_id_7756,7.568688774381223
test_id_7757,17.404539927639863
test_id_7758,22.347389010913428
test_id_7759,47.5847097635013
test_id_7760,76.50136172816529
test_id_7761,46.670158693899396
test_id_7762,16.19904425492248
test_id_7763,0.0
test_id_7764,3.5891598296848444
test_id_7765,28.660942781963577
test_id_7766,61.61385541476476
test_id_7767,320.32687555235947
test_id_7768,119.30460119761776
test_id_7769,23.059054845409975
test_id_7770,44.619431812265034
test_id_7771,45.65003731070617
test_id_7772,48.89875605863151
test_id_7773,11.200809858694196
test_id_7774,25.659937180396096
test_id_7775,41.091897543068065
test_id_7776,33.01858041557532
test_id_7777,48.920081120514936
test_id_7778,122.83104227550861
test_id_7779,189.66096188301813
test_id_7780,80.79025912456055
test_id_7781,31.437591849107456
test_id_7782,56.18128991259295
test_id_7783,110.76727950439152
test_id_7784,44.02237703525121
test_id_7785,76.82705809082563
test_id_7786,46.49061617241532
test_id_7787,23.309894449634097
test_id_7788,104.87849886932474
test_id_7789,31.998948816664992
test_id_7790,75.37981419039698
test_id_7791,38.711524313991546
test_id_7792,85.5571443561003
test_id_7793,33.353292091882096
test_id_7794,49.81543062491607
test_id_7795,138.99743064403847
test_id_7796,35.18742061510516
test_id_7797,26.486869260685943
test_id_7798,68.19198488506741
test_id_7799,37.48560363751052
test_id_7800,75.45395242527945
test_id_7801,45.25695686806104
test_id_7802,49.004258190795966
test_id_7803,74.66320263475212
test_id_7804,116.40430121450733
test_id_7805,80.81282295890996
test_id_7806,91.34557653604901
test_id_7807,113.98816003692376
test_id_7808,48.14771822550731
test_id_7809,109.17163973509452
test_id_7810,53.38130674178004
test_id_7811,41.75205070412284
test_id_7812,82.58600297758542
test_id_7813,61.41327665337119
test_id_7814,72.67912861909402
test_id_7815,50.88113625142339
test_id_7816,82.31560397855924
test_id_7817,89.33873102185751
test_id_7818,63.59410285720287
test_id_7819,111.1131238393223
test_id_7820,45.16951860961425
test_id_7821,121.56636527227765
test_id_7822,195.9739190414054
test_id_7823,41.635638144172106
test_id_7824,115.31333170047019
test_id_7825,88.61060565854562
test_id_7826,75.60241241530682
test_id_7827,106.60229224843971
test_id_7828,138.6716611812573
test_id_7829,63.055245672217644
test_id_7830,161.84159946799653
test_id_7831,30.14472198453014
test_id_7832,116.37506132518634
test_id_7833,57.151408908335824
test_id_7834,70.82117496215366
test_id_7835,85.59628422947162
test_id_7836,135.0708500238795
test_id_7837,96.28031498348737
test_id_7838,119.47371230456794
test_id_7839,160.00758987239968
test_id_7840,127.9593117583525
test_id_7841,68.53312324949363
test_id_7842,183.26714340488405
test_id_7843,144.7446449328307
test_id_7844,89.42254557912932
test_id_7845,98.54215208637461
test_id_7846,81.6022166909295
test_id_7847,71.5737912411622
test_id_7848,48.84903249535312
test_id_7849,72.65539644009327
test_id_7850,107.94386753585333
test_id_7851,93.87353327795847
test_id_7852,324.5204472098513
test_id_7853,52.110880438922656
test_id_7854,156.41859087441648
test_id_7855,135.15961999126324
test_id_7856,192.4828948172783
test_id_7857,1.9994857864601856
test_id_7858,100.02077493038728
test_id_7859,88.29398654519638
test_id_7860,122.0340033086944
test_id_7861,14.294382418286437
test_id_7862,29.46845818267374
test_id_7863,79.47893700384702
test_id_7864,62.73359579320553
test_id_7865,25.0219095926113
test_id_7866,67.82240913388239
test_id_7867,40.13142897236101
test_id_7868,9.258586504336698
test_id_7869,31.425976232029203
test_id_7870,50.01906830680368
test_id_7871,92.80552483494715
test_id_7872,60.87954722719727
test_id_7873,29.850159826885942
test_id_7874,34.80878709870396
test_id_7875,138.11542404456642
test_id_7876,14.602521283736872
test_id_7877,24.992280938328804
test_id_7878,92.30261537332247
test_id_7879,60.48302337494567
test_id_7880,75.18646657289156
test_id_7881,101.76459985499268
test_id_7882,62.28404352050951
test_id_7883,85.77809445482632
test_id_7884,80.5368306827322
test_id_7885,72.53892655017276
test_id_7886,67.48307903656091
test_id_7887,41.983576732274535
test_id_7888,44.31992549193818
test_id_7889,13.90288866517369
test_id_7890,78.44966387606058
test_id_7891,158.6036000581033
test_id_7892,83.82490327488499
test_id_7893,68.99026629056766
test_id_7894,100.50058952852481
test_id_7895,56.64930043361725
test_id_7896,32.73030889242023
test_id_7897,36.1055172084933
test_id_7898,35.26886295699106
test_id_7899,93.02646889242985
test_id_7900,32.364030074555274
test_id_7901,49.675340364830774
test_id_7902,63.894473116996444
test_id_7903,67.67471921907614
test_id_7904,40.8114059211895
test_id_7905,25.097494855881926
test_id_7906,46.75269213816921
test_id_7907,13.029067037589625
test_id_7908,128.97338558563388
test_id_7909,169.04544116609455
test_id_7910,34.72463073348111
test_id_7911,99.23964550658768
test_id_7912,84.99936454666367
test_id_7913,32.03131067614478
test_id_7914,20.500714856975637
test_id_7915,51.989499435366696
test_id_7916,152.41741100511823
test_id_7917,92.91953466858281
test_id_7918,111.2161983864489
test_id_7919,14.68898979922615
test_id_7920,84.2387161016305
test_id_7921,54.1413729519985
test_id_7922,77.55065600333059
test_id_7923,93.84472572521673
test_id_7924,38.7743715416781
test_id_7925,44.16502633568179
test_id_7926,41.60187896000762
test_id_7927,66.53701529357723
test_id_7928,70.98975472716481
test_id_7929,84.8371283165744
test_id_7930,67.48971396974694
test_id_7931,89.92646462774027
test_id_7932,23.612237210025807
test_id_7933,49.43731573812643
test_id_7934,58.39373837151543
test_id_7935,21.177067763878913
test_id_7936,25.77882864289417
test_id_7937,34.00221651395698
test_id_7938,49.59109932626058
test_id_7939,82.57710745936063
test_id_7940,34.15760224749592
test_id_7941,40.99740504713884
test_id_7942,51.35159129077833
test_id_7943,11.300147707356563
test_id_7944,163.563667662463
test_id_7945,144.68786177034005
test_id_7946,5.4130325471040734
test_id_7947,77.63872350002657
test_id_7948,77.4462466307608
test_id_7949,110.48096848327823
test_id_7950,33.29505895360924
test_id_7951,6.411075500756938
test_id_7952,74.54597867017546
test_id_7953,25.961373881636117
test_id_7954,34.55364492098774
test_id_7955,16.82130308437784
test_id_7956,109.42339799891178
test_id_7957,27.657945632060624
test_id_7958,123.220430629062
test_id_7959,87.48704804945187
test_id_7960,22.53025528981632
test_id_7961,29.625022403102264
test_id_7962,37.926947936802904
test_id_7963,50.086270261208355
test_id_7964,42.241303179358674
test_id_7965,81.46375353803067
test_id_7966,39.27824415072589
test_id_7967,57.927299703610416
test_id_7968,95.87934039714783
test_id_7969,32.8672154409213
test_id_7970,69.38065946499128
test_id_7971,66.56037555307694
test_id_7972,120.39302564890141
test_id_7973,21.145546419277583
test_id_7974,17.292808338149946
test_id_7975,73.60741715136676
test_id_7976,38.30670377926076
test_id_7977,11.794103471553374
test_id_7978,119.0644213082426
test_id_7979,31.310147785327064
test_id_7980,76.22270372354394
test_id_7981,115.92993942668257
test_id_7982,55.02369460337346
test_id_7983,53.3548090459269
test_id_7984,30.911238314840457
test_id_7985,42.47775582426149
test_id_7986,101.41921705579918
test_id_7987,45.906609600631135
test_id_7988,89.06016728772138
test_id_7989,64.63980265846207
test_id_7990,35.89268516856534
test_id_7991,22.93153689782014
test_id_7992,79.40415707045729
test_id_7993,41.56089669982214
test_id_7994,17.512944985065605
test_id_7995,62.64314008770177
test_id_7996,103.42339907694728
test_id_7997,101.19030315840135
test_id_7998,112.15749120781172
test_id_7999,58.70122963772078
test_id_8000,99.99422646160562
test_id_8001,23.286041503589658
test_id_8002,70.20608724186276
test_id_8003,119.8059993819919
test_id_8004,168.66283200425275
test_id_8005,85.04240812320698
test_id_8006,53.676160130500584
test_id_8007,109.13222917200662
test_id_8008,107.27773642610732
test_id_8009,30.82401455195438
test_id_8010,70.18354885789311
test_id_8011,39.39554260352989
test_id_8012,62.997451242060336
test_id_8013,56.716257369285884
test_id_8014,58.29871360864398
test_id_8015,66.94955710494807
test_id_8016,31.915316162567766
test_id_8017,37.31277038663576
test_id_8018,64.19393809018034
test_id_8019,48.84647560671472
test_id_8020,41.137676748584866
test_id_8021,146.03443810847713
test_id_8022,44.99694320195304
test_id_8023,22.45177591922066
test_id_8024,53.45759383932418
test_id_8025,60.61171157720484
test_id_8026,123.30676831898468
test_id_8027,77.86167879612152
test_id_8028,37.62915366132625
test_id_8029,68.596734540277
test_id_8030,28.776141064484115
test_id_8031,71.09529004391509
test_id_8032,67.99708618278517
test_id_8033,24.191785856682923
test_id_8034,31.597990812919495
test_id_8035,43.16709323183752
test_id_8036,35.27931657892317
test_id_8037,123.94031530041052
test_id_8038,113.10250067135982
test_id_8039,32.54390307814715
test_id_8040,83.34311919694959
test_id_8041,64.30948709053717
test_id_8042,102.31561557499333
test_id_8043,81.90054418553044
test_id_8044,121.74091516239662
test_id_8045,82.01881572965803
test_id_8046,146.58065549482956
test_id_8047,144.86075580457265
test_id_8048,157.687779033788
test_id_8049,89.63997575130698
test_id_8050,109.4239056686492
test_id_8051,90.88458889013711
test_id_8052,127.74867668758449
test_id_8053,59.943470563315536
test_id_8054,151.54127401622412
test_id_8055,55.74548570646755
test_id_8056,83.9841087472972
test_id_8057,174.98001678166872
test_id_8058,10.924518036245683
test_id_8059,33.02556744281627
test_id_8060,34.41670172072763
test_id_8061,127.37903013042919
test_id_8062,62.32446824695568
test_id_8063,58.657781612918285
test_id_8064,55.40045011006439
test_id_8065,43.163761924020925
test_id_8066,25.152598705918475
test_id_8067,77.68233475823322
test_id_8068,43.477460609937744
test_id_8069,84.51089522227387
test_id_8070,82.19829890275196
test_id_8071,46.0385628385959
test_id_8072,18.957025087363448
test_id_8073,14.337149594392493
test_id_8074,58.66267520886364
test_id_8075,61.166544395196105
test_id_8076,54.95916348086387
test_id_8077,93.08326763834539
test_id_8078,35.39721574689597
test_id_8079,104.97812042792168
test_id_8080,1.6178171148998899
test_id_8081,67.44780464527979
test_id_8082,91.40290471099637
test_id_8083,82.9304370443407
test_id_8084,76.43160059213567
test_id_8085,67.13903242823116
test_id_8086,89.74831630831892
test_id_8087,40.45105545223024
test_id_8088,31.937873789850077
test_id_8089,46.501217996818674
test_id_8090,41.110592356061424
test_id_8091,139.82357073648888
test_id_8092,20.67796374021471
test_id_8093,2.592649784773372
test_id_8094,8.261313088667054
test_id_8095,50.752749979040175
test_id_8096,37.1788160486183
test_id_8097,72.56474716000105
test_id_8098,39.30162083218797
test_id_8099,10.549121199135108
test_id_8100,56.01850087469322
test_id_8101,45.671653997690925
test_id_8102,47.515436979742624
test_id_8103,31.251586421257958
test_id_8104,57.46409802063883
test_id_8105,37.375076923555596
test_id_8106,66.44874573420596
test_id_8107,32.44877115757175
test_id_8108,60.82260856481607
test_id_8109,34.8999924726422
test_id_8110,43.83531064313596
test_id_8111,54.52880309785958
test_id_8112,65.04966436982531
test_id_8113,13.07430851649035
test_id_8114,37.22503629602745
test_id_8115,58.90881292563766
test_id_8116,69.18529531890361
test_id_8117,31.422319472709294
test_id_8118,31.931935347850814
test_id_8119,36.58206817161598
test_id_8120,24.38588003945666
test_id_8121,38.01598705052934
test_id_8122,22.82329950632768
test_id_8123,32.130541754226385
test_id_8124,54.81198537943463
test_id_8125,25.327284236940315
test_id_8126,56.211688022782724
test_id_8127,20.20941613756823
test_id_8128,90.21321783727697
test_id_8129,83.48867095792357
test_id_8130,73.21864107718312
test_id_8131,36.21617708974161
test_id_8132,17.714998216519913
test_id_8133,138.4364913274607
test_id_8134,61.288778715775386
test_id_8135,114.51316703517463
test_id_8136,61.656961295350406
test_id_8137,19.35975576734736
test_id_8138,44.035672944641306
test_id_8139,45.11402449773202
test_id_8140,74.5327863774571
test_id_8141,96.93560366683701
test_id_8142,17.23542011850238
test_id_8143,66.6490902624981
test_id_8144,86.18590648123724
test_id_8145,21.420948480084956
test_id_8146,38.04951479870736
test_id_8147,71.32117648154215
test_id_8148,66.96064811590115
test_id_8149,57.23749150965665
test_id_8150,11.32539363884343
test_id_8151,21.635737158553724
test_id_8152,23.92724499776756
test_id_8153,86.127129736969
test_id_8154,84.27491402081817
test_id_8155,80.56083749004205
test_id_8156,76.15473424537394
test_id_8157,50.029199484519786
test_id_8158,18.381350417076117
test_id_8159,66.98920158869244
test_id_8160,7.860097215785849
test_id_8161,61.63971100009009
test_id_8162,63.3265955717108
test_id_8163,61.56629160664766
test_id_8164,68.47891325120172
test_id_8165,86.8752289263801
test_id_8166,13.661354538916006
test_id_8167,94.70547630882048
test_id_8168,6.423243722620701
test_id_8169,63.31891757655444
test_id_8170,42.91490644370112
test_id_8171,17.42522061562902
test_id_8172,44.89165443402532
test_id_8173,10.84515486788445
test_id_8174,46.908680594515374
test_id_8175,46.37519459131898
test_id_8176,74.1555767415321
test_id_8177,83.08838062693358
test_id_8178,56.079482907539564
test_id_8179,72.45459312566365
test_id_8180,26.58364114885169
test_id_8181,73.13031694783433
test_id_8182,98.46641121013064
test_id_8183,82.05122393678526
test_id_8184,65.28036542202986
test_id_8185,24.87558782564158
test_id_8186,93.30745302601105
test_id_8187,18.880526855540506
test_id_8188,28.030442177642122
test_id_8189,106.0114727146965
test_id_8190,29.150099805226528
test_id_8191,33.887637156408104
test_id_8192,69.94397354622146
test_id_8193,34.70272233922924
test_id_8194,49.871612675204645
test_id_8195,31.005358831853002
test_id_8196,29.45511830610903
test_id_8197,31.592990771508006
test_id_8198,59.87104951357885
test_id_8199,19.847023378120102
test_id_8200,39.45966362437222
test_id_8201,13.029067037589625
test_id_8202,79.81935349019588
test_id_8203,45.05329992524321
test_id_8204,20.280355076189704
test_id_8205,75.0989762345916
test_id_8206,46.75269213816921
test_id_8207,29.7107147609812
test_id_8208,99.99241946821562
test_id_8209,57.92778639293776
test_id_8210,72.55391647592641
test_id_8211,41.5411691277589
test_id_8212,68.61293818210076
test_id_8213,42.924952939593304
test_id_8214,24.872641187910396
test_id_8215,37.775476148898186
test_id_8216,47.22217285458374
test_id_8217,113.81408258498074
test_id_8218,8.215883920091857
test_id_8219,174.0822779778689
test_id_8220,97.1789090993925
test_id_8221,31.362823810429926
test_id_8222,59.098630774880725
test_id_8223,178.1142632459334
test_id_8224,29.635370336580742
test_id_8225,149.83309483518673
test_id_8226,79.50464965518218
test_id_8227,255.92777552052362
test_id_8228,3.2490810816222413
test_id_8229,46.600219429232375
test_id_8230,42.60035111074931
test_id_8231,18.23537678773596
test_id_8232,28.783865215788214
test_id_8233,91.41142029992959
test_id_8234,47.648227809061744
test_id_8235,282.62127856243455
test_id_8236,216.21321635459626
test_id_8237,233.4597213559289
test_id_8238,43.645145524904436
test_id_8239,57.066183902746666
test_id_8240,87.12924623585336
test_id_8241,6.1598622539663515
test_id_8242,65.24676097500749
test_id_8243,150.64207216099595
test_id_8244,179.48631738855764
test_id_8245,24.718395138280297
test_id_8246,41.31333125802929
test_id_8247,119.07678023730476
test_id_8248,80.76904378551224
test_id_8249,73.51195050814135
test_id_8250,137.96255923297048
test_id_8251,21.378262825134378
test_id_8252,82.13698669756394
test_id_8253,101.71769491430008
test_id_8254,43.98098540380099
test_id_8255,58.38180270783636
test_id_8256,119.9053644881219
test_id_8257,34.09363624247212
test_id_8258,105.19908586648035
test_id_8259,61.84178669333566
test_id_8260,25.747693795981768
test_id_8261,119.30460119761776
test_id_8262,4.226899975083564
test_id_8263,87.32238703103717
test_id_8264,11.786410407767066
test_id_8265,203.33668663791894
test_id_8266,41.88229107962118
test_id_8267,68.09497606916813
test_id_8268,56.954308327100115
test_id_8269,156.24419541436725
test_id_8270,121.90072068980515
test_id_8271,79.76572165086527
test_id_8272,92.27175107770854
test_id_8273,69.2329139200031
test_id_8274,79.57993573420866
test_id_8275,67.36833368654537
test_id_8276,31.926312982347813
test_id_8277,91.10210358839412
test_id_8278,76.87125803707481
test_id_8279,36.10170303331899
test_id_8280,33.90663766389563
test_id_8281,37.489604374797764
test_id_8282,50.651075685458615
test_id_8283,119.56502881434402
test_id_8284,47.857593034872764
test_id_8285,48.78834314527611
test_id_8286,68.04560831234534
test_id_8287,91.18234564707657
test_id_8288,51.51967491270136
test_id_8289,62.61540141154728
test_id_8290,84.87488600352015
test_id_8291,119.12856149210204
test_id_8292,78.47549280532579
test_id_8293,50.82969782319891
test_id_8294,38.149666508461856
test_id_8295,40.81605797010432
test_id_8296,50.17877980076415
test_id_8297,30.795145657886607
test_id_8298,57.86457708508269
test_id_8299,65.20064544825084
test_id_8300,136.6024768265801
test_id_8301,48.121282579654164
test_id_8302,35.905510954799375
test_id_8303,4.178523475180738
test_id_8304,53.24638333907812
test_id_8305,45.78034311478156
test_id_8306,25.249091533391972
test_id_8307,32.73772927592921
test_id_8308,55.558317611695145
test_id_8309,105.15488995484854
test_id_8310,74.96105821753487
test_id_8311,69.44492780469588
test_id_8312,13.90288866517369
test_id_8313,55.7929084363186
test_id_8314,76.8865889703985
test_id_8315,99.5993917356642
test_id_8316,23.39675721982885
test_id_8317,110.98096787321354
test_id_8318,58.637174150862144
test_id_8319,29.249161739674317
test_id_8320,39.686560547375564
test_id_8321,73.63395301299288
test_id_8322,218.02146538090167
test_id_8323,14.442769834471727
test_id_8324,27.699393116277662
test_id_8325,32.38324365654563
test_id_8326,40.896153380073066
test_id_8327,9.338306152739616
test_id_8328,22.79843839556022
test_id_8329,29.489422404581553
test_id_8330,22.166195945909696
test_id_8331,57.18443515719057
test_id_8332,83.39753510822005
test_id_8333,20.500714856975637
test_id_8334,24.98045049958608
test_id_8335,41.408330902052064
test_id_8336,63.29335680815932
test_id_8337,16.278237273499638
test_id_8338,74.68833412124945
test_id_8339,131.7218025512146
test_id_8340,31.113574080703053
test_id_8341,27.733628261100577
test_id_8342,25.912865939051127
test_id_8343,53.797934604340476
test_id_8344,179.35272133990838
test_id_8345,29.773216898895313
test_id_8346,32.051611515623186
test_id_8347,38.51754872182276
test_id_8348,34.26758798873212
test_id_8349,25.877884732857147
test_id_8350,85.5314232649587
test_id_8351,77.61426935868877
test_id_8352,23.933550622699503
test_id_8353,33.25637393586597
test_id_8354,132.0458028561145
test_id_8355,69.36504640755064
test_id_8356,70.76736374081563
test_id_8357,0.8692342415752383
test_id_8358,39.647616000839584
test_id_8359,46.90857364806395
test_id_8360,25.773475543408225
test_id_8361,34.0814717640915
test_id_8362,39.404991068160086
test_id_8363,47.55843321011588
test_id_8364,89.91184702173443
test_id_8365,38.14187224232514
test_id_8366,23.745713933033667
test_id_8367,44.48653715507553
test_id_8368,47.23460167466886
test_id_8369,55.54946584867119
test_id_8370,29.934714664288173
test_id_8371,63.97287298717345
test_id_8372,44.023316861320865
test_id_8373,165.78458877288978
test_id_8374,33.32800699389989
test_id_8375,36.060886255301156
test_id_8376,40.237671404182684
test_id_8377,29.983519150797132
test_id_8378,130.17651992807677
test_id_8379,65.63724005625477
test_id_8380,107.89389036596886
test_id_8381,91.03015906626685
test_id_8382,40.0212799546914
test_id_8383,69.50981156433882
test_id_8384,40.142264747951614
test_id_8385,40.43618597482818
test_id_8386,93.60953355035842
test_id_8387,57.806845535631766
test_id_8388,90.85542533093033
test_id_8389,90.85542533093033
test_id_8390,88.53947862658754
test_id_8391,47.27722076195364
test_id_8392,64.2445987952208
test_id_8393,146.8925404188938
test_id_8394,48.17787634044427
test_id_8395,97.96134070453031
test_id_8396,20.270776495611702
test_id_8397,91.59405356895132
test_id_8398,146.80049283997593
test_id_8399,117.34663789845715
test_id_8400,206.96188228881002
test_id_8401,105.15424206828823
test_id_8402,64.39140444175258
test_id_8403,43.27884117314225
test_id_8404,95.83077643033208
test_id_8405,87.03906226947065
test_id_8406,100.45190859108013
test_id_8407,114.60010584885872
test_id_8408,69.41632953582362
test_id_8409,135.63399996176022
test_id_8410,82.3404516823214
test_id_8411,130.5402744025554
test_id_8412,122.11571848310493
test_id_8413,38.32525160524456
test_id_8414,88.2241508894381
test_id_8415,122.13633097869865
test_id_8416,199.0214375864136
test_id_8417,62.27711783745848
test_id_8418,132.46056142117882
test_id_8419,87.7145555069164
test_id_8420,42.74390115845809
test_id_8421,125.3684030397419
test_id_8422,117.23896686680747
test_id_8423,68.30179210744447
test_id_8424,49.18500915840037
test_id_8425,190.51709969324818
test_id_8426,31.16219278266333
test_id_8427,60.62290361445586
test_id_8428,114.04598884646344
test_id_8429,51.26353484680109
test_id_8430,90.08252129157383
test_id_8431,35.6409719435834
test_id_8432,110.48096848327823
test_id_8433,10.160138244970387
test_id_8434,6.069054534365571
test_id_8435,39.479708676637856
test_id_8436,32.607333618202816
test_id_8437,123.220430629062
test_id_8438,53.676160130500584
test_id_8439,50.90032962799894
test_id_8440,76.50136172816529
test_id_8441,52.87915198288689
test_id_8442,34.21496254021667
test_id_8443,29.078253520781967
test_id_8444,66.56037555307694
test_id_8445,64.16851426641054
test_id_8446,33.24561952276391
test_id_8447,73.23471141155125
test_id_8448,18.05929342886598
test_id_8449,120.08796194363273
test_id_8450,11.484134478493765
test_id_8451,55.842352920611106
test_id_8452,38.736247508604144
test_id_8453,67.48988949049976
test_id_8454,36.67753316666529
test_id_8455,84.82807938234484
test_id_8456,37.4369260389242
test_id_8457,52.919567352863744
test_id_8458,30.394330188760396
test_id_8459,22.02311663432196
test_id_8460,25.327284236940315
test_id_8461,27.667981985517915
test_id_8462,48.076053871567765
test_id_8463,38.65140583294825
test_id_8464,10.733878497098905
test_id_8465,65.83054964532813
test_id_8466,41.64031982495355
test_id_8467,32.48573715429853
test_id_8468,24.196320699688997
test_id_8469,43.35383461289375
test_id_8470,32.151726926357284
test_id_8471,76.91304705425716
test_id_8472,51.59568269818421
test_id_8473,30.006924460041947
test_id_8474,61.46671060591283
test_id_8475,31.69152700509347
test_id_8476,70.08342335727156
test_id_8477,30.270796573119156
test_id_8478,100.06670628013966
test_id_8479,16.671844444520605
test_id_8480,127.29424743851254
test_id_8481,43.601966241152915
test_id_8482,75.80239534893157
test_id_8483,115.52710793265227
test_id_8484,56.015867972311916
test_id_8485,80.55461511400446
test_id_8486,99.80291731041639
test_id_8487,52.19924338335504
test_id_8488,111.86327639301818
test_id_8489,30.384832143179352
test_id_8490,69.15128091851776
test_id_8491,86.92215713875798
test_id_8492,57.829152799251915
test_id_8493,26.20898706330843
test_id_8494,93.73764405997564
test_id_8495,305.59970281095235
test_id_8496,45.149869508877885
test_id_8497,36.78765206712635
test_id_8498,31.97534063812076
test_id_8499,194.07627966623244
test_id_8500,78.77557205462028
test_id_8501,47.00916709841073
test_id_8502,49.44658751904013
test_id_8503,91.54840662233354
test_id_8504,44.98395337432976
test_id_8505,19.22054290042945
test_id_8506,37.98026568722707
test_id_8507,45.753689493138104
test_id_8508,121.2992105746649
test_id_8509,182.64716169841344
test_id_8510,66.53064330436808
test_id_8511,98.20009743972805
test_id_8512,131.27123774390625
test_id_8513,49.60016488586947
test_id_8514,141.56725205949888
test_id_8515,84.44492413558028
test_id_8516,88.05165736238335
